"UserID","Probability1"
3,0.731688842027205
4,0.613700506745393
10,0.61664714094118
14,0.426970418445453
16,NA
23,0.435750527868781
29,0.633198781733331
33,0.541351552095946
37,0.611003714092409
45,0.722854626983955
47,0.781941151098725
54,0.269248005660408
55,0.578007937317588
60,0.49650067552248
68,0.755682104321087
79,0.592425761636102
90,0.742006833623085
93,0.218737569999075
98,0.335265720985892
101,0.631979723282082
107,0.412746685298797
109,0.710971805165628
113,0.3521084080939
116,0.766412580728276
118,0.508319730018257
119,0.575568997010129
120,0.733838345565738
126,0.549143809131337
131,0.897414286465668
134,0.895108866034628
135,0.529872368658619
137,0.891842166492898
139,0.427154590666425
140,0.606262329208233
141,0.846171689014718
142,0.356147995980071
152,0.796899875236452
162,0.883442884255754
164,0.649125642294193
168,0.806353548451016
172,0.832200635152671
173,0.462948947104891
176,0.909983151100352
179,0.743041347688939
181,0.537797993553707
182,0.339633809580621
183,0.41201717181976
186,0.827310948586767
189,0.878460507372803
192,0.43492790827115
193,0.734205839052611
194,0.5964528569496
196,0.747885763639346
197,0.808164889247571
198,0.202097871243397
201,0.611042591950859
204,0.828284671345254
205,0.267184688490162
210,NA
213,0.692856097750072
216,0.524795596552958
221,0.667862484122126
234,0.12289182519896
237,0.328213488510514
241,0.733834124287663
246,0.323584675264701
258,0.712778977269232
261,0.126137146492081
262,0.583770082988584
271,0.561859540974043
279,0.743369364796186
280,0.289010207069655
288,0.244261747022048
291,0.419607244522902
296,0.132584425491856
301,0.596614009267943
305,0.0716882584490111
306,0.572564448444468
310,0.561410225082818
313,0.921483211512495
315,0.470033370221601
317,0.51731422336064
318,0.879940109759654
319,0.403091468146099
321,NA
323,0.599589081443267
324,0.700225336913249
325,0.853894391194412
326,0.772725217856472
327,0.592766446658838
328,0.508637572134359
331,0.359667975930489
340,0.774494766585622
342,0.592045898973157
344,0.772729456041881
346,0.72481584266457
347,0.832056831657518
358,0.116518777854251
368,0.24009510327462
369,0.681737873310617
382,0.468495740858061
383,0.896142456909257
384,0.356398038524184
385,0.627053795769316
386,0.798692280461609
392,0.422599632350445
396,0.409364606721938
397,0.348127731955293
399,0.46701686414369
400,0.840670905380815
402,0.432875560774011
404,0.400809466923646
405,0.367994278073994
410,0.192416399552456
412,0.260657562148406
415,0.467344655843087
416,0.463302686582026
418,0.48487843653295
419,0.408185660288896
421,0.165164925879267
422,0.589235193402373
424,0.704179827903286
437,0.861034164991713
440,0.835260881388697
442,0.638383805823703
443,0.428300555316534
447,0.802176733013754
448,0.288544280172889
449,0.61612800694117
453,0.739633320069313
465,0.622721162103604
467,0.805527430308436
468,0.324061238968984
470,0.153826935483032
472,0.408352567843912
476,0.612192406911302
484,0.546758635436577
486,NA
487,0.541929471206058
492,0.585677561720211
494,0.663115821631364
495,0.824823042952182
503,0.359753394602732
505,0.864492315359491
514,0.182361695275365
516,0.377361242135748
518,0.438066426726028
521,0.309122258131743
523,0.551426658890927
529,NA
531,0.533440871926817
533,0.517382942916273
534,0.164971635614147
536,0.36921237308291
545,0.852214540539876
549,0.897655540777742
553,0.471290436961207
555,0.561836697803514
561,0.422385295265549
562,0.802973290316442
563,0.643857754630534
567,0.182860885053715
569,0.136448873981436
570,0.158522244622209
575,0.854444361433145
577,0.78632300464397
579,0.410098249213585
581,0.786440112577825
582,NA
583,0.34700907027531
590,0.359477318417997
598,0.74410847783163
600,0.46750101694679
603,0.664586743032087
604,0.68673471077214
606,NA
619,0.736626566647185
621,0.543689834201191
622,0.718114223523484
623,0.334104027433326
627,0.610655049935609
633,0.615960611585286
636,0.884339894352152
639,0.489087870690664
643,0.666204866484834
653,0.285031585564209
654,0.924005494081677
660,0.716059033249754
681,0.523509989836605
685,0.847224399326363
691,0.598088742119187
696,0.848653801783441
698,0.197321633240399
699,NA
700,0.7302255898714
703,0.804992762097288
705,0.782545858662748
707,0.896161796796535
708,0.685756729013037
711,0.693835046150671
712,0.767150009281497
716,0.241441051903716
719,0.82567139242763
722,0.398891897906777
724,0.468010777754492
727,0.375688763976173
730,0.727226931183277
736,0.704450737302603
743,0.739961764428385
753,0.67050002135492
755,0.139362550616008
765,0.831480994865917
774,0.812738159489765
775,0.200957685122251
778,0.657035772290343
784,0.818663273358172
788,0.692744329490602
789,NA
791,0.530675305766041
797,0.345311731839608
798,0.340827313904579
800,0.822746487588849
802,0.0658410578981746
807,0.365364659747871
810,0.894251110808705
811,0.476437924841003
820,0.667423898927292
821,0.605266521914141
822,0.263927710083511
823,0.579643310874254
824,0.911465331052681
826,0.0469775785799005
828,0.44816008381724
831,0.508512414802721
832,0.318753563230775
833,0.0548999906934728
834,0.585474056252646
837,0.73517915689386
838,0.863925301110352
841,0.679302012049886
843,0.78577702262373
844,0.48788062471273
850,0.922210716602268
853,0.369935037323532
855,0.738808420494861
856,0.688779651261509
860,0.24228919642034
864,0.208329368650079
868,0.541805176507161
875,0.431736251179175
876,0.107545709712241
877,0.772143075029859
879,0.507047597249533
889,0.704017099218859
890,0.820586682904896
894,0.202293668124917
896,0.306644396589214
897,0.563486652143958
904,0.113006879347402
905,0.500393263136622
907,0.450038872055808
909,0.203231873013123
913,0.189440616970046
925,0.150585393456538
926,0.216785648192756
927,0.799263036099149
928,0.229040167296813
931,0.68913834892915
932,0.767837063568937
934,0.461823136541458
935,0.210378347741126
939,0.384966727920924
941,0.301612263418283
942,0.0708414605894351
947,0.785432778371794
948,0.160758294777005
950,0.832739127506821
951,0.333306597447505
958,0.338769471593654
959,0.459889971252391
960,0.672849652079961
966,0.241638977012375
975,0.518096037227395
985,0.758974260635368
992,0.077720362862221
993,0.0681170933526001
994,0.063521716364025
995,0.134987543749062
998,0.735162458660178
1001,0.869878446292574
1009,0.262195505500811
1011,0.455971689116605
1012,0.666538143106809
1013,0.466232629420094
1014,0.251856955010913
1028,0.894629369933074
1032,0.736569382867654
1033,0.887804239406803
1037,0.403436161823771
1051,0.404949642468668
1052,0.174142820267156
1055,0.342719812930822
1061,0.230501557496896
1067,0.662545120739142
1071,0.683636060437782
1073,0.850637384695376
1075,0.273913732025938
1077,0.567750680159384
1078,0.184268396511509
1081,0.480508427433129
1082,0.647092826296013
1088,0.825548548977274
1094,0.671698002388365
1100,0.453679667336592
1102,0.727896042465672
1103,0.448881829519834
1112,0.660696161579734
1114,0.638798914149677
1117,0.788272176137125
1118,0.652237091241176
1127,0.902649170782802
1130,0.882765480328514
1131,0.720581222342899
1132,0.437548563989056
1136,NA
1139,0.507202089439441
1151,0.92534722694281
1152,0.806194134746414
1153,0.581952241642179
1155,0.866210535487844
1158,0.358265217967807
1161,0.858756415665823
1165,0.799915668573485
1166,0.498842284349187
1172,0.520901051538744
1173,0.472660278340918
1177,0.229518226554522
1178,0.562207185416881
1179,0.587490640756884
1180,0.419663894057044
1181,0.204668530839578
1182,0.81558079852499
1187,0.558774473756938
1190,0.704541244350141
1194,0.678400283090622
1197,0.434811811346641
1198,0.341814801746893
1203,0.447462123805539
1206,0.856899288770806
1208,0.455494996840416
1212,0.863166329208997
1214,0.886336882073924
1217,0.480676601981021
1220,0.711878725672678
1225,0.81463336375545
1232,0.593060607314392
1234,0.297495424272637
1241,0.427390800043896
1247,0.486306105421957
1250,0.371565126509209
1251,0.736080036706603
1255,0.864668621803909
1256,0.535112788674816
1260,0.521761177376723
1261,0.844008372908141
1266,0.471788639172214
1270,0.711155015403451
1272,0.65932187770012
1274,0.652409184841973
1288,0.399109215026133
1290,0.826211630947434
1291,0.824033373157173
1294,0.431506249032457
1295,0.29253784921314
1297,0.821993748850141
1300,0.6385338332317
1303,0.77458763612968
1306,0.410525470982983
1311,0.435363681211654
1315,0.257358973495314
1320,0.36612758945411
1324,0.792365423872491
1326,0.368444736760002
1335,0.517116402907855
1337,0.740186829307606
1339,0.177447371190742
1343,0.556539447006461
1345,0.835224880462914
1348,0.774645988435857
1350,0.143629350320364
1355,0.390404746643314
1357,0.519901716471157
1366,0.669070042099027
1371,0.426301709087345
1373,0.566710438107166
1376,0.469326905648592
1386,0.593355419283565
1387,0.577440297749075
1394,0.833505883754298
1397,0.110726177586662
1400,0.817778237631506
1403,0.402395817529546
1405,0.2999640252888
1409,0.530685555381791
1412,0.581855945976
1413,0.370073887370262
1416,0.76820841475028
1420,0.336495747627322
1421,0.80958761634385
1423,0.871795985234993
1440,0.551709019136615
1443,0.899402395685133
1445,0.711641296157517
1449,0.903448203165755
1451,0.677837059474677
1452,0.117326688458178
1457,0.329824366737957
1460,0.25047770445939
1463,0.308058754189629
1464,0.282657058670799
1466,0.495812133321201
1468,0.858816160296248
1469,0.844232728584265
1472,0.244989968227129
1473,0.835596232683381
1474,0.0512818359493341
1475,0.475061189466963
1476,0.673144843533623
1477,0.763888129061188
1478,0.840680290609665
1479,0.782908534290379
1482,0.624074776515352
1485,0.370226671927331
1493,0.90658799534223
1499,0.893073711068955
1502,0.625821531094625
1503,0.365267927113266
1505,0.134210618156905
1507,0.822307119061799
1511,0.329354826956952
1516,0.719208951675243
1522,0.649464258426594
1543,0.360301612835497
1545,0.721575670457054
1548,0.714409468786005
1550,0.768358811868398
1552,0.554822383643473
1553,0.760332967113024
1558,0.678921465110671
1560,0.841564036873165
1562,0.563798500021461
1565,0.375660683225333
1566,0.0809049286922642
1572,0.88813754017696
1576,0.755505215164774
1578,0.593658080290643
1582,0.161327774221834
1591,0.470731130090658
1592,0.0864003121499992
1593,0.533389401323681
1594,0.46611808896741
1602,0.319644035274278
1604,0.561186324567999
1605,0.577778945973971
1607,0.191439477633545
1617,0.872719450112033
1619,0.540429963666974
1621,0.873707320934653
1628,0.62438814715868
1630,0.413885284778929
1632,0.589254644867931
1633,0.219747792062415
1636,0.492224329952123
1647,0.101333729755259
1648,0.466442968034639
1657,0.10720972527025
1658,0.93350944769467
1667,0.23753701919001
1669,0.416394686854227
1684,0.11064062216443
1688,0.272179347444481
1689,0.79676081357798
1692,0.78301983186758
1694,0.134355171543485
1699,0.804404675831373
1703,0.553952290315971
1704,0.504580943552972
1707,0.404773557099904
1720,0.471749191003635
1727,0.281499241077655
1728,0.53062215790194
1729,0.625125657134959
1736,0.354684528652882
1737,0.705619513899342
1744,0.376337407685345
1746,0.790148566481225
1747,0.90206039992326
1751,0.385573090490798
1755,0.501258650184027
1760,0.430206151931343
1761,0.627071091340783
1762,0.62869583079246
