"UserID","Probability1"
3,0.802321072872342
4,0.751567710145622
10,0.604327972404213
14,0.215633200283969
16,0.48923749087242
23,0.396297579452195
29,0.784728815926441
33,0.667622369547679
37,0.552425341283469
45,0.711075679724005
47,0.871002460123794
54,0.2069656354849
55,0.670885006487077
60,0.549209994229608
68,0.808089092629105
79,0.700316735259241
90,0.786215095966966
93,0.394367638039522
98,0.510451400267987
101,0.709899492678696
107,0.650620325522038
109,0.450506369803283
113,0.456204447373198
116,0.487614311507079
118,0.339508286199487
119,0.706350129017556
120,0.903966873183845
126,0.686998178779404
131,0.915908196092947
134,0.943082917005448
135,0.663966138494729
137,0.823467879698872
139,0.198342467454541
140,0.469216295555292
141,0.923345270559254
142,0.278847120056437
152,0.850345523299867
162,0.541960247818476
164,0.899517460579587
168,0.674802625625978
172,0.711470496823867
173,0.450248574696873
176,0.915557938484896
179,0.664293056428341
181,0.613171584309621
182,0.18526793047675
183,0.359866330271956
186,0.917724533180818
189,0.794104336952752
192,0.424280728826688
193,0.768704353067514
194,0.772953085750373
196,0.503019883021133
197,0.909583644669858
198,0.221397516769601
201,0.635213992180545
204,0.775894892171315
205,0.453865592471481
210,0.611077543818701
213,0.48457064008068
216,0.405052227620303
221,0.880884040113328
234,0.0308920010915707
237,0.529916263759925
241,0.773371031702488
246,0.197276708002849
258,0.926945731933124
261,0.0799083848198183
262,0.604845907943104
271,0.533816815485106
279,0.728525899048145
280,0.518213717623883
288,0.198058825788234
291,0.571380233487336
296,0.0577344164028414
301,0.622373077319712
305,0.0425257836715951
306,0.424690315099838
310,0.684285803577605
313,0.911256350265553
315,0.677996807592569
317,0.593117928624037
318,0.909395281087506
319,0.334145883989483
321,0.915519322153267
323,0.53857753272251
324,0.704342648268256
325,0.874571367451051
326,0.820669971602897
327,0.474089011192181
328,0.605347625449902
331,0.542826912119871
340,0.716576657801316
342,0.724199436069403
344,0.837387857321361
346,0.716945819969428
347,0.863465763766547
358,0.0330693728339413
368,0.139965890431592
369,0.795990084474997
382,0.513006904764587
383,0.842909186286457
384,0.271891167661302
385,0.760614935306841
386,0.932957106012024
392,0.411854293626695
396,0.57257842431616
397,0.20092864778261
399,0.413753818285914
400,0.914858573558148
402,0.285187290805259
404,0.656880760220418
405,0.273754839975802
410,0.327400919842813
412,0.224214259849944
415,0.279157101066793
416,0.411799709740995
418,0.574544737833897
419,0.47207043091828
421,0.173299987258415
422,0.827261817126069
424,0.90441231599989
437,0.916817147269649
440,0.761488792535376
442,0.657458353515723
443,0.466172017473538
447,0.490777857130148
448,0.440094826002335
449,0.619568822395288
453,0.655197617072144
465,0.509871042900292
467,0.820124508971772
468,0.35927686551873
470,0.190255928565819
472,0.545748581434216
476,0.551662202512298
484,0.648187664366359
486,0.900891581471364
487,0.467353262869623
492,0.803830599116955
494,0.919364949473589
495,0.782852681628152
503,0.632060673203541
505,0.828075415524839
514,0.236593023586316
516,0.386968645214926
518,0.616642705720464
521,0.226153347375846
523,0.756880693500334
529,0.291342230952189
531,0.549362928355298
533,0.519486679374571
534,0.617782463579117
536,0.336473275159745
545,0.875113854513132
549,0.933880041203594
553,0.59161194701973
555,0.490220962599406
561,0.564086493747711
562,0.912488051605792
563,0.816952590034162
567,0.103891263024029
569,0.175427499940109
570,0.199953530113219
575,0.902182344480124
577,0.631708595737192
579,0.37933198456045
581,0.517255373571233
582,0.736204150130187
583,0.306173717280213
590,0.434591824414656
598,0.355158041408272
600,0.481394675503604
603,0.663242041928522
604,0.699788262590826
606,0.578693706946456
619,0.809825900987706
621,0.56476355220784
622,0.912088082444742
623,0.0674347256714644
627,0.570466061206765
633,0.898354414403209
636,0.919352790284874
639,0.496293584857672
643,0.607067823084447
653,0.105189400425466
654,0.938910465265784
660,0.933436817476189
681,0.526643252022534
