"UserID","Probability1"
3,0.279672578444748
4,0.743132887899035
10,0.743132887899035
14,0.279672578444748
16,0.547445255474453
23,0.547445255474453
29,0.564049586776859
33,0.279672578444748
37,0.564049586776859
45,0.743132887899035
47,0.743132887899035
54,0.279672578444748
55,0.547445255474453
60,0.547445255474453
68,0.743132887899035
79,0.743132887899035
90,0.547445255474453
93,0.547445255474453
98,0.743132887899035
101,0.547445255474453
107,0.743132887899035
109,0.547445255474453
113,0.743132887899035
116,0.547445255474453
118,0.547445255474453
119,0.743132887899035
120,0.743132887899035
126,0.547445255474453
131,0.743132887899035
134,0.743132887899035
135,0.547445255474453
137,0.564049586776859
139,0.279672578444748
140,0.547445255474453
141,0.743132887899035
142,0.564049586776859
152,0.564049586776859
162,0.547445255474453
164,0.564049586776859
168,0.547445255474453
172,0.547445255474453
173,0.547445255474453
176,0.743132887899035
179,0.743132887899035
181,0.564049586776859
182,0.547445255474453
183,0.564049586776859
186,0.547445255474453
189,0.547445255474453
192,0.743132887899035
193,0.743132887899035
194,0.743132887899035
196,0.547445255474453
197,0.743132887899035
198,0.564049586776859
201,0.743132887899035
204,0.547445255474453
205,0.564049586776859
210,0.743132887899035
213,0.547445255474453
216,0.547445255474453
221,0.564049586776859
234,0.279672578444748
237,0.743132887899035
241,0.279672578444748
246,0.279672578444748
258,0.743132887899035
261,0.279672578444748
262,0.743132887899035
271,0.279672578444748
279,0.743132887899035
280,0.564049586776859
288,0.547445255474453
291,0.564049586776859
296,0.279672578444748
301,0.547445255474453
305,0.279672578444748
306,0.547445255474453
310,0.279672578444748
313,0.743132887899035
315,0.743132887899035
317,0.564049586776859
318,0.743132887899035
319,0.547445255474453
321,0.743132887899035
323,0.279672578444748
324,0.547445255474453
325,0.743132887899035
326,0.547445255474453
327,0.547445255474453
328,0.743132887899035
331,0.564049586776859
340,0.743132887899035
342,0.547445255474453
344,0.547445255474453
346,0.564049586776859
347,0.743132887899035
358,0.279672578444748
368,0.279672578444748
369,0.547445255474453
382,0.279672578444748
383,0.547445255474453
384,0.564049586776859
385,0.547445255474453
386,0.743132887899035
392,0.279672578444748
396,0.564049586776859
397,0.547445255474453
399,0.564049586776859
400,0.743132887899035
402,0.547445255474453
404,0.564049586776859
405,0.547445255474453
410,0.564049586776859
412,0.564049586776859
415,0.547445255474453
416,0.564049586776859
418,0.547445255474453
419,0.564049586776859
421,0.279672578444748
422,0.547445255474453
424,0.547445255474453
437,0.743132887899035
440,0.547445255474453
442,0.547445255474453
443,0.547445255474453
447,0.547445255474453
448,0.743132887899035
449,0.743132887899035
453,0.547445255474453
465,0.547445255474453
467,0.564049586776859
468,0.279672578444748
470,0.279672578444748
472,0.547445255474453
476,0.279672578444748
484,0.743132887899035
486,0.743132887899035
487,0.547445255474453
492,0.743132887899035
494,0.547445255474453
495,0.547445255474453
503,0.564049586776859
505,0.743132887899035
514,0.564049586776859
516,0.564049586776859
518,0.743132887899035
521,0.279672578444748
523,0.547445255474453
529,0.279672578444748
531,0.564049586776859
533,0.743132887899035
534,0.564049586776859
536,0.564049586776859
545,0.564049586776859
549,0.547445255474453
553,0.547445255474453
555,0.547445255474453
561,0.547445255474453
562,0.743132887899035
563,0.547445255474453
567,0.547445255474453
569,0.564049586776859
570,0.279672578444748
575,0.743132887899035
577,0.547445255474453
579,0.564049586776859
581,0.279672578444748
582,0.547445255474453
583,0.279672578444748
590,0.279672578444748
598,0.547445255474453
600,0.743132887899035
603,0.547445255474453
604,0.547445255474453
606,0.743132887899035
619,0.743132887899035
621,0.279672578444748
622,0.743132887899035
623,0.279672578444748
627,0.743132887899035
633,0.743132887899035
636,0.547445255474453
639,0.743132887899035
643,0.743132887899035
653,0.547445255474453
654,0.547445255474453
660,0.743132887899035
681,0.547445255474453
685,0.547445255474453
691,0.743132887899035
696,0.743132887899035
698,0.279672578444748
699,0.743132887899035
700,0.547445255474453
703,0.547445255474453
705,0.743132887899035
707,0.547445255474453
708,0.547445255474453
711,0.547445255474453
712,0.743132887899035
716,0.279672578444748
719,0.547445255474453
722,0.564049586776859
724,0.279672578444748
727,0.547445255474453
730,0.564049586776859
736,0.547445255474453
743,0.743132887899035
753,0.743132887899035
755,0.547445255474453
765,0.547445255474453
774,0.547445255474453
775,0.547445255474453
778,0.743132887899035
784,0.547445255474453
788,0.547445255474453
789,0.279672578444748
791,0.743132887899035
797,0.279672578444748
798,0.279672578444748
800,0.743132887899035
802,0.279672578444748
807,0.279672578444748
810,0.743132887899035
811,0.279672578444748
820,0.547445255474453
821,0.547445255474453
822,0.743132887899035
823,0.547445255474453
824,0.743132887899035
826,0.279672578444748
828,0.743132887899035
831,0.279672578444748
832,0.279672578444748
833,0.564049586776859
834,0.547445255474453
837,0.547445255474453
838,0.743132887899035
841,0.743132887899035
843,0.279672578444748
844,0.279672578444748
850,0.547445255474453
853,0.743132887899035
855,0.547445255474453
856,0.547445255474453
860,0.279672578444748
864,0.279672578444748
868,0.547445255474453
875,0.279672578444748
876,0.279672578444748
877,0.743132887899035
879,0.547445255474453
889,0.743132887899035
890,0.547445255474453
894,0.279672578444748
896,0.547445255474453
897,0.743132887899035
904,0.279672578444748
905,0.564049586776859
907,0.547445255474453
909,0.279672578444748
913,0.564049586776859
925,0.564049586776859
926,0.743132887899035
927,0.547445255474453
928,0.279672578444748
931,0.743132887899035
932,0.743132887899035
934,0.279672578444748
935,0.564049586776859
939,0.547445255474453
941,0.564049586776859
942,0.279672578444748
947,0.547445255474453
948,0.564049586776859
950,0.547445255474453
951,0.564049586776859
958,0.564049586776859
959,0.743132887899035
960,0.547445255474453
966,0.743132887899035
975,0.743132887899035
985,0.743132887899035
992,0.564049586776859
993,0.279672578444748
994,0.279672578444748
995,0.547445255474453
998,0.743132887899035
1001,0.743132887899035
1009,0.279672578444748
1011,0.279672578444748
1012,0.547445255474453
1013,0.547445255474453
1014,0.547445255474453
1028,0.743132887899035
1032,0.547445255474453
1033,0.743132887899035
1037,0.547445255474453
1051,0.547445255474453
1052,0.547445255474453
1055,0.743132887899035
1061,0.279672578444748
1067,0.547445255474453
1071,0.743132887899035
1073,0.547445255474453
1075,0.279672578444748
1077,0.547445255474453
1078,0.279672578444748
1081,0.547445255474453
1082,0.743132887899035
1088,0.743132887899035
1094,0.547445255474453
1100,0.547445255474453
1102,0.547445255474453
1103,0.279672578444748
1112,0.743132887899035
1114,0.743132887899035
1117,0.743132887899035
1118,0.743132887899035
1127,0.743132887899035
1130,0.743132887899035
1131,0.743132887899035
1132,0.564049586776859
1136,0.279672578444748
1139,0.743132887899035
1151,0.743132887899035
1152,0.547445255474453
1153,0.279672578444748
1155,0.743132887899035
1158,0.279672578444748
1161,0.743132887899035
1165,0.547445255474453
1166,0.279672578444748
1172,0.743132887899035
1173,0.547445255474453
1177,0.564049586776859
1178,0.547445255474453
1179,0.547445255474453
1180,0.279672578444748
1181,0.279672578444748
1182,0.564049586776859
1187,0.743132887899035
1190,0.743132887899035
1194,0.547445255474453
1197,0.547445255474453
1198,0.547445255474453
1203,0.564049586776859
1206,0.743132887899035
1208,0.279672578444748
1212,0.547445255474453
1214,0.743132887899035
1217,0.547445255474453
1220,0.547445255474453
1225,0.547445255474453
1232,0.547445255474453
1234,0.564049586776859
1241,0.743132887899035
1247,0.564049586776859
1250,0.279672578444748
1251,0.564049586776859
1255,0.743132887899035
1256,0.547445255474453
1260,0.743132887899035
1261,0.743132887899035
1266,0.743132887899035
1270,0.547445255474453
1272,0.743132887899035
1274,0.743132887899035
1288,0.743132887899035
1290,0.743132887899035
1291,0.743132887899035
1294,0.547445255474453
1295,0.564049586776859
1297,0.547445255474453
1300,0.564049586776859
1303,0.547445255474453
1306,0.743132887899035
1311,0.279672578444748
1315,0.279672578444748
1320,0.279672578444748
1324,0.547445255474453
1326,0.279672578444748
1335,0.743132887899035
1337,0.743132887899035
1339,0.564049586776859
1343,0.564049586776859
1345,0.547445255474453
1348,0.743132887899035
1350,0.279672578444748
1355,0.547445255474453
1357,0.743132887899035
1366,0.547445255474453
1371,0.547445255474453
1373,0.547445255474453
1376,0.743132887899035
1386,0.743132887899035
1387,0.547445255474453
1394,0.547445255474453
1397,0.279672578444748
1400,0.547445255474453
1403,0.743132887899035
1405,0.564049586776859
1409,0.564049586776859
1412,0.547445255474453
1413,0.564049586776859
1416,0.547445255474453
1420,0.743132887899035
1421,0.743132887899035
1423,0.743132887899035
1440,0.743132887899035
1443,0.743132887899035
1445,0.547445255474453
1449,0.743132887899035
1451,0.279672578444748
1452,0.564049586776859
1457,0.564049586776859
1460,0.564049586776859
1463,0.279672578444748
1464,0.547445255474453
1466,0.564049586776859
1468,0.743132887899035
1469,0.743132887899035
1472,0.279672578444748
1473,0.743132887899035
1474,0.564049586776859
1475,0.564049586776859
1476,0.743132887899035
1477,0.547445255474453
1478,0.547445255474453
1479,0.743132887899035
1482,0.743132887899035
1485,0.279672578444748
1493,0.547445255474453
1499,0.743132887899035
1502,0.564049586776859
1503,0.547445255474453
1505,0.743132887899035
1507,0.547445255474453
1511,0.279672578444748
1516,0.547445255474453
1522,0.547445255474453
1543,0.279672578444748
1545,0.547445255474453
1548,0.743132887899035
1550,0.743132887899035
1552,0.547445255474453
1553,0.547445255474453
1558,0.564049586776859
1560,0.743132887899035
1562,0.564049586776859
1565,0.564049586776859
1566,0.564049586776859
1572,0.547445255474453
1576,0.279672578444748
1578,0.743132887899035
1582,0.564049586776859
1591,0.547445255474453
1592,0.279672578444748
1593,0.743132887899035
1594,0.743132887899035
1602,0.279672578444748
1604,0.547445255474453
1605,0.743132887899035
1607,0.743132887899035
1617,0.743132887899035
1619,0.279672578444748
1621,0.743132887899035
1628,0.547445255474453
1630,0.564049586776859
1632,0.547445255474453
1633,0.564049586776859
1636,0.743132887899035
1647,0.279672578444748
1648,0.547445255474453
1657,0.279672578444748
1658,0.743132887899035
1667,0.279672578444748
1669,0.279672578444748
1684,0.564049586776859
1688,0.547445255474453
1689,0.547445255474453
1692,0.547445255474453
1694,0.279672578444748
1699,0.279672578444748
1703,0.547445255474453
1704,0.547445255474453
1707,0.279672578444748
1720,0.547445255474453
1727,0.564049586776859
1728,0.547445255474453
1729,0.743132887899035
1736,0.547445255474453
1737,0.743132887899035
1744,0.547445255474453
1746,0.547445255474453
1747,0.743132887899035
1751,0.564049586776859
1755,0.743132887899035
1760,0.743132887899035
1761,0.564049586776859
1762,0.743132887899035
1763,0.547445255474453
1764,0.564049586776859
1766,0.279672578444748
1776,0.743132887899035
1781,0.547445255474453
1787,0.743132887899035
1798,0.547445255474453
1801,0.743132887899035
1808,0.564049586776859
1811,0.564049586776859
1812,0.743132887899035
1813,0.279672578444748
1816,0.743132887899035
1817,0.547445255474453
1818,0.743132887899035
1823,0.547445255474453
1826,0.279672578444748
1828,0.564049586776859
1831,0.564049586776859
1833,0.743132887899035
1839,0.547445255474453
1847,0.547445255474453
1850,0.743132887899035
1855,0.743132887899035
1864,0.547445255474453
1866,0.279672578444748
1872,0.743132887899035
1874,0.743132887899035
1875,0.743132887899035
1886,0.547445255474453
1889,0.743132887899035
1894,0.743132887899035
1899,0.547445255474453
1902,0.743132887899035
1903,0.279672578444748
1904,0.547445255474453
1908,0.547445255474453
1910,0.564049586776859
1912,0.743132887899035
1913,0.564049586776859
1921,0.279672578444748
1927,0.743132887899035
1928,0.743132887899035
1940,0.743132887899035
1943,0.547445255474453
1944,0.564049586776859
1947,0.547445255474453
1952,0.279672578444748
1959,0.279672578444748
1964,0.547445255474453
1966,0.564049586776859
1969,0.743132887899035
1978,0.743132887899035
1980,0.564049586776859
1983,0.743132887899035
1988,0.547445255474453
1990,0.743132887899035
1995,0.547445255474453
1996,0.743132887899035
2001,0.743132887899035
2006,0.279672578444748
2007,0.547445255474453
2011,0.547445255474453
2020,0.547445255474453
2021,0.743132887899035
2022,0.564049586776859
2028,0.564049586776859
2034,0.547445255474453
2036,0.564049586776859
2037,0.547445255474453
2038,0.547445255474453
2045,0.564049586776859
2047,0.743132887899035
2052,0.743132887899035
2058,0.743132887899035
2061,0.279672578444748
2065,0.279672578444748
2067,0.547445255474453
2068,0.743132887899035
2070,0.564049586776859
2071,0.743132887899035
2072,0.547445255474453
2075,0.743132887899035
2076,0.547445255474453
2084,0.547445255474453
2094,0.547445255474453
2095,0.279672578444748
2101,0.743132887899035
2104,0.279672578444748
2112,0.743132887899035
2114,0.279672578444748
2117,0.279672578444748
2118,0.547445255474453
2123,0.564049586776859
2129,0.547445255474453
2131,0.547445255474453
2140,0.547445255474453
2141,0.547445255474453
2146,0.743132887899035
2147,0.564049586776859
2148,0.547445255474453
2151,0.743132887899035
2153,0.547445255474453
2156,0.743132887899035
2160,0.564049586776859
2177,0.279672578444748
2178,0.547445255474453
2188,0.547445255474453
2192,0.279672578444748
2198,0.547445255474453
2199,0.547445255474453
2203,0.547445255474453
2207,0.547445255474453
2210,0.547445255474453
2222,0.547445255474453
2227,0.547445255474453
2228,0.743132887899035
2230,0.564049586776859
2231,0.547445255474453
2236,0.743132887899035
2243,0.743132887899035
2244,0.743132887899035
2253,0.547445255474453
2256,0.743132887899035
2259,0.279672578444748
2263,0.743132887899035
2265,0.279672578444748
2267,0.743132887899035
2270,0.279672578444748
2272,0.547445255474453
2273,0.743132887899035
2276,0.547445255474453
2279,0.564049586776859
2281,0.547445255474453
