"UserID","Probability1"
3,0.391423357664234
4,0.737606837606838
10,0.737606837606838
14,0.391423357664234
16,0.554224086279209
23,0.391423357664234
29,0.391423357664234
33,0.391423357664234
37,0.737606837606838
45,0.737606837606838
47,0.391423357664234
54,0.554224086279209
55,0.554224086279209
60,0.737606837606838
68,0.737606837606838
79,0.554224086279209
90,0.554224086279209
93,0.737606837606838
98,0.554224086279209
101,0.737606837606838
107,0.554224086279209
109,0.737606837606838
113,0.554224086279209
116,0.554224086279209
118,0.737606837606838
119,0.737606837606838
120,0.554224086279209
126,0.737606837606838
131,0.737606837606838
134,0.554224086279209
135,0.391423357664234
137,0.391423357664234
139,0.554224086279209
140,0.737606837606838
141,0.391423357664234
142,0.391423357664234
152,0.554224086279209
162,0.391423357664234
164,0.554224086279209
168,0.554224086279209
172,0.554224086279209
173,0.737606837606838
176,0.737606837606838
179,0.391423357664234
181,0.554224086279209
182,0.391423357664234
183,0.554224086279209
186,0.554224086279209
189,0.737606837606838
192,0.737606837606838
193,0.737606837606838
194,0.554224086279209
196,0.737606837606838
197,0.391423357664234
198,0.737606837606838
201,0.554224086279209
204,0.391423357664234
205,0.554224086279209
210,0.554224086279209
213,0.391423357664234
216,0.391423357664234
221,0.737606837606838
234,0.391423357664234
237,0.391423357664234
241,0.737606837606838
246,0.391423357664234
258,0.737606837606838
261,0.391423357664234
262,0.737606837606838
271,0.391423357664234
279,0.554224086279209
280,0.391423357664234
288,0.391423357664234
291,0.554224086279209
296,0.391423357664234
301,0.554224086279209
305,0.391423357664234
306,0.737606837606838
310,0.737606837606838
313,0.391423357664234
315,0.737606837606838
317,0.554224086279209
318,0.391423357664234
319,0.554224086279209
321,0.737606837606838
323,0.554224086279209
324,0.554224086279209
325,0.737606837606838
326,0.391423357664234
327,0.737606837606838
328,0.554224086279209
331,0.554224086279209
340,0.391423357664234
342,0.737606837606838
344,0.391423357664234
346,0.391423357664234
347,0.554224086279209
358,0.391423357664234
368,0.554224086279209
369,0.391423357664234
382,0.554224086279209
383,0.737606837606838
384,0.391423357664234
385,0.391423357664234
386,0.554224086279209
392,0.391423357664234
396,0.737606837606838
397,0.554224086279209
399,0.391423357664234
400,0.554224086279209
402,0.391423357664234
404,0.391423357664234
405,0.554224086279209
410,0.391423357664234
412,0.554224086279209
415,0.391423357664234
416,0.391423357664234
418,0.554224086279209
419,0.554224086279209
421,0.737606837606838
422,0.554224086279209
424,0.554224086279209
437,0.554224086279209
440,0.554224086279209
442,0.737606837606838
443,0.737606837606838
447,0.554224086279209
448,0.554224086279209
449,0.391423357664234
453,0.391423357664234
465,0.391423357664234
467,0.554224086279209
468,0.391423357664234
470,0.737606837606838
472,0.554224086279209
476,0.737606837606838
484,0.554224086279209
486,0.554224086279209
487,0.391423357664234
492,0.737606837606838
494,0.391423357664234
495,0.391423357664234
503,0.737606837606838
505,0.391423357664234
514,0.554224086279209
516,0.391423357664234
518,0.737606837606838
521,0.391423357664234
523,0.391423357664234
529,0.391423357664234
531,0.554224086279209
533,0.554224086279209
534,0.554224086279209
536,0.554224086279209
545,0.737606837606838
549,0.554224086279209
553,0.554224086279209
555,0.391423357664234
561,0.391423357664234
562,0.737606837606838
563,0.554224086279209
567,0.391423357664234
569,0.391423357664234
570,0.391423357664234
575,0.391423357664234
577,0.554224086279209
579,0.737606837606838
581,0.554224086279209
582,0.554224086279209
583,0.737606837606838
590,0.391423357664234
598,0.737606837606838
600,0.391423357664234
603,0.737606837606838
604,0.737606837606838
606,0.554224086279209
619,0.737606837606838
621,0.737606837606838
622,0.554224086279209
623,0.554224086279209
627,0.737606837606838
633,0.554224086279209
636,0.554224086279209
639,0.737606837606838
643,0.737606837606838
653,0.391423357664234
654,0.554224086279209
660,0.554224086279209
681,0.737606837606838
685,0.554224086279209
691,0.554224086279209
696,0.554224086279209
698,0.737606837606838
699,0.391423357664234
700,0.554224086279209
703,0.391423357664234
705,0.391423357664234
707,0.554224086279209
708,0.391423357664234
711,0.554224086279209
712,0.737606837606838
716,0.737606837606838
719,0.554224086279209
722,0.554224086279209
724,0.554224086279209
727,0.554224086279209
730,0.737606837606838
736,0.554224086279209
743,0.554224086279209
753,0.737606837606838
755,0.391423357664234
765,0.391423357664234
774,0.737606837606838
775,0.391423357664234
778,0.391423357664234
784,0.737606837606838
788,0.391423357664234
789,0.554224086279209
791,0.554224086279209
797,0.737606837606838
798,0.554224086279209
800,0.737606837606838
802,0.391423357664234
807,0.737606837606838
810,0.391423357664234
811,0.391423357664234
820,0.391423357664234
821,0.554224086279209
822,0.554224086279209
823,0.737606837606838
824,0.737606837606838
826,0.391423357664234
828,0.391423357664234
831,0.554224086279209
832,0.737606837606838
833,0.554224086279209
834,0.554224086279209
837,0.391423357664234
838,0.391423357664234
841,0.554224086279209
843,0.391423357664234
844,0.391423357664234
850,0.737606837606838
853,0.554224086279209
855,0.737606837606838
856,0.554224086279209
860,0.391423357664234
864,0.554224086279209
868,0.737606837606838
875,0.391423357664234
876,0.391423357664234
877,0.554224086279209
879,0.391423357664234
889,0.391423357664234
890,0.391423357664234
894,0.737606837606838
896,0.554224086279209
897,0.391423357664234
904,0.737606837606838
905,0.737606837606838
907,0.391423357664234
909,0.391423357664234
913,0.554224086279209
925,0.391423357664234
926,0.391423357664234
927,0.554224086279209
928,0.391423357664234
931,0.554224086279209
932,0.391423357664234
934,0.391423357664234
935,0.737606837606838
939,0.554224086279209
941,0.737606837606838
942,0.737606837606838
947,0.737606837606838
948,0.391423357664234
950,0.391423357664234
951,0.391423357664234
958,0.554224086279209
959,0.737606837606838
960,0.737606837606838
966,0.391423357664234
975,0.391423357664234
985,0.554224086279209
992,0.554224086279209
993,0.554224086279209
994,0.737606837606838
995,0.554224086279209
998,0.737606837606838
1001,0.554224086279209
1009,0.554224086279209
1011,0.554224086279209
1012,0.737606837606838
1013,0.391423357664234
1014,0.554224086279209
1028,0.737606837606838
1032,0.554224086279209
1033,0.391423357664234
1037,0.554224086279209
1051,0.391423357664234
1052,0.554224086279209
1055,0.737606837606838
1061,0.737606837606838
1067,0.554224086279209
1071,0.554224086279209
1073,0.554224086279209
1075,0.391423357664234
1077,0.737606837606838
1078,0.737606837606838
1081,0.737606837606838
1082,0.737606837606838
1088,0.737606837606838
1094,0.737606837606838
1100,0.737606837606838
1102,0.391423357664234
1103,0.737606837606838
1112,0.737606837606838
1114,0.554224086279209
1117,0.391423357664234
1118,0.737606837606838
1127,0.391423357664234
1130,0.737606837606838
1131,0.554224086279209
1132,0.391423357664234
1136,0.737606837606838
1139,0.554224086279209
1151,0.391423357664234
1152,0.554224086279209
1153,0.554224086279209
1155,0.391423357664234
1158,0.391423357664234
1161,0.391423357664234
1165,0.737606837606838
1166,0.737606837606838
1172,0.554224086279209
1173,0.554224086279209
1177,0.554224086279209
1178,0.391423357664234
1179,0.737606837606838
1180,0.391423357664234
1181,0.554224086279209
1182,0.737606837606838
1187,0.554224086279209
1190,0.554224086279209
1194,0.554224086279209
1197,0.554224086279209
1198,0.391423357664234
1203,0.737606837606838
1206,0.391423357664234
1208,0.391423357664234
1212,0.391423357664234
1214,0.737606837606838
1217,0.554224086279209
1220,0.737606837606838
1225,0.737606837606838
1232,0.737606837606838
1234,0.554224086279209
1241,0.737606837606838
1247,0.737606837606838
1250,0.737606837606838
1251,0.737606837606838
1255,0.737606837606838
1256,0.554224086279209
1260,0.391423357664234
1261,0.554224086279209
1266,0.391423357664234
1270,0.554224086279209
1272,0.737606837606838
1274,0.391423357664234
1288,0.391423357664234
1290,0.391423357664234
1291,0.554224086279209
1294,0.391423357664234
1295,0.737606837606838
1297,0.737606837606838
1300,0.391423357664234
1303,0.391423357664234
1306,0.554224086279209
1311,0.737606837606838
1315,0.391423357664234
1320,0.554224086279209
1324,0.737606837606838
1326,0.554224086279209
1335,0.554224086279209
1337,0.554224086279209
1339,0.737606837606838
1343,0.737606837606838
1345,0.554224086279209
1348,0.554224086279209
1350,0.391423357664234
1355,0.554224086279209
1357,0.737606837606838
1366,0.391423357664234
1371,0.391423357664234
1373,0.554224086279209
1376,0.391423357664234
1386,0.554224086279209
1387,0.737606837606838
1394,0.737606837606838
1397,0.737606837606838
1400,0.737606837606838
1403,0.737606837606838
1405,0.554224086279209
1409,0.737606837606838
1412,0.391423357664234
1413,0.391423357664234
1416,0.391423357664234
1420,0.391423357664234
1421,0.391423357664234
1423,0.554224086279209
1440,0.391423357664234
1443,0.737606837606838
1445,0.737606837606838
1449,0.391423357664234
1451,0.737606837606838
1452,0.391423357664234
1457,0.391423357664234
1460,0.737606837606838
1463,0.554224086279209
1464,0.554224086279209
1466,0.737606837606838
1468,0.737606837606838
1469,0.391423357664234
1472,0.554224086279209
1473,0.737606837606838
1474,0.391423357664234
1475,0.554224086279209
1476,0.737606837606838
1477,0.554224086279209
1478,0.391423357664234
1479,0.554224086279209
1482,0.554224086279209
1485,0.391423357664234
1493,0.554224086279209
1499,0.737606837606838
1502,0.737606837606838
1503,0.554224086279209
1505,0.554224086279209
1507,0.391423357664234
1511,0.737606837606838
1516,0.391423357664234
1522,0.391423357664234
1543,0.391423357664234
1545,0.554224086279209
1548,0.391423357664234
1550,0.737606837606838
1552,0.391423357664234
1553,0.554224086279209
1558,0.391423357664234
1560,0.737606837606838
1562,0.737606837606838
1565,0.391423357664234
1566,0.554224086279209
1572,0.737606837606838
1576,0.737606837606838
1578,0.737606837606838
1582,0.391423357664234
1591,0.737606837606838
1592,0.554224086279209
1593,0.391423357664234
1594,0.554224086279209
1602,0.391423357664234
1604,0.737606837606838
1605,0.391423357664234
1607,0.554224086279209
1617,0.391423357664234
1619,0.737606837606838
1621,0.391423357664234
1628,0.391423357664234
1630,0.391423357664234
1632,0.554224086279209
1633,0.554224086279209
1636,0.554224086279209
1647,0.391423357664234
1648,0.391423357664234
1657,0.554224086279209
1658,0.554224086279209
1667,0.391423357664234
1669,0.554224086279209
1684,0.391423357664234
1688,0.554224086279209
1689,0.737606837606838
1692,0.554224086279209
1694,0.737606837606838
1699,0.554224086279209
1703,0.554224086279209
1704,0.737606837606838
1707,0.391423357664234
1720,0.737606837606838
1727,0.737606837606838
1728,0.391423357664234
1729,0.737606837606838
1736,0.554224086279209
1737,0.391423357664234
1744,0.737606837606838
1746,0.554224086279209
1747,0.737606837606838
1751,0.554224086279209
1755,0.737606837606838
1760,0.391423357664234
1761,0.391423357664234
1762,0.737606837606838
1763,0.391423357664234
1764,0.737606837606838
1766,0.554224086279209
1776,0.737606837606838
1781,0.554224086279209
1787,0.391423357664234
1798,0.391423357664234
1801,0.391423357664234
1808,0.737606837606838
1811,0.554224086279209
1812,0.554224086279209
1813,0.737606837606838
1816,0.737606837606838
1817,0.554224086279209
1818,0.391423357664234
1823,0.737606837606838
1826,0.737606837606838
1828,0.737606837606838
1831,0.554224086279209
1833,0.737606837606838
1839,0.737606837606838
1847,0.554224086279209
1850,0.737606837606838
1855,0.391423357664234
1864,0.554224086279209
1866,0.554224086279209
1872,0.391423357664234
1874,0.737606837606838
1875,0.391423357664234
1886,0.391423357664234
1889,0.737606837606838
1894,0.737606837606838
1899,0.737606837606838
1902,0.554224086279209
1903,0.391423357664234
1904,0.554224086279209
1908,0.391423357664234
1910,0.391423357664234
1912,0.554224086279209
1913,0.391423357664234
1921,0.737606837606838
1927,0.737606837606838
1928,0.391423357664234
1940,0.737606837606838
1943,0.554224086279209
1944,0.737606837606838
1947,0.554224086279209
1952,0.737606837606838
1959,0.737606837606838
1964,0.391423357664234
1966,0.554224086279209
1969,0.554224086279209
1978,0.554224086279209
1980,0.737606837606838
1983,0.391423357664234
1988,0.391423357664234
1990,0.554224086279209
1995,0.391423357664234
1996,0.554224086279209
2001,0.554224086279209
2006,0.391423357664234
2007,0.737606837606838
2011,0.737606837606838
2020,0.737606837606838
2021,0.391423357664234
2022,0.391423357664234
2028,0.554224086279209
2034,0.737606837606838
2036,0.391423357664234
2037,0.737606837606838
2038,0.554224086279209
2045,0.737606837606838
2047,0.554224086279209
2052,0.554224086279209
2058,0.554224086279209
2061,0.391423357664234
2065,0.737606837606838
2067,0.391423357664234
2068,0.737606837606838
2070,0.391423357664234
2071,0.391423357664234
2072,0.554224086279209
2075,0.391423357664234
2076,0.554224086279209
2084,0.554224086279209
2094,0.554224086279209
2095,0.554224086279209
2101,0.737606837606838
2104,0.391423357664234
2112,0.554224086279209
2114,0.737606837606838
2117,0.554224086279209
2118,0.737606837606838
2123,0.391423357664234
2129,0.391423357664234
2131,0.554224086279209
2140,0.554224086279209
2141,0.391423357664234
2146,0.554224086279209
2147,0.554224086279209
2148,0.554224086279209
2151,0.554224086279209
2153,0.554224086279209
2156,0.554224086279209
2160,0.554224086279209
2177,0.737606837606838
2178,0.391423357664234
2188,0.554224086279209
2192,0.737606837606838
2198,0.737606837606838
2199,0.737606837606838
2203,0.554224086279209
2207,0.737606837606838
2210,0.391423357664234
2222,0.737606837606838
2227,0.737606837606838
2228,0.391423357664234
2230,0.554224086279209
2231,0.737606837606838
2236,0.554224086279209
2243,0.391423357664234
2244,0.554224086279209
2253,0.554224086279209
2256,0.554224086279209
2259,0.737606837606838
2263,0.554224086279209
2265,0.554224086279209
2267,0.554224086279209
2270,0.737606837606838
2272,0.554224086279209
2273,0.554224086279209
2276,0.554224086279209
2279,0.554224086279209
2281,0.737606837606838
2284,0.737606837606838
2285,0.737606837606838
2287,0.554224086279209
2292,0.391423357664234
2296,0.554224086279209
2298,0.391423357664234
2305,0.554224086279209
2306,0.737606837606838
2309,0.391423357664234
2310,0.554224086279209
2312,0.737606837606838
2316,0.737606837606838
2319,0.391423357664234
2320,0.554224086279209
2326,0.554224086279209
2331,0.391423357664234
2335,0.391423357664234
2336,0.737606837606838
2341,0.737606837606838
2345,0.737606837606838
2346,0.554224086279209
2348,0.554224086279209
2352,0.554224086279209
2353,0.737606837606838
2355,0.737606837606838
2359,0.554224086279209
2360,0.554224086279209
2371,0.554224086279209
2378,0.391423357664234
2381,0.554224086279209
2386,0.554224086279209
2390,0.391423357664234
2391,0.391423357664234
2392,0.554224086279209
2393,0.554224086279209
2398,0.554224086279209
2402,0.391423357664234
2404,0.391423357664234
2409,0.737606837606838
2410,0.391423357664234
2412,0.391423357664234
2417,0.391423357664234
2419,0.554224086279209
2422,0.737606837606838
2424,0.554224086279209
2430,0.554224086279209
2434,0.737606837606838
2441,0.737606837606838
2444,0.391423357664234
2449,0.554224086279209
2453,0.737606837606838
2455,0.554224086279209
2456,0.391423357664234
2462,0.737606837606838
2464,0.737606837606838
2465,0.391423357664234
2466,0.554224086279209
2468,0.391423357664234
2469,0.391423357664234
2470,0.391423357664234
2474,0.554224086279209
2479,0.737606837606838
2480,0.391423357664234
2483,0.737606837606838
2485,0.391423357664234
2486,0.737606837606838
2496,0.554224086279209
2497,0.554224086279209
2498,0.737606837606838
2509,0.554224086279209
2511,0.554224086279209
2513,0.391423357664234
2516,0.737606837606838
2523,0.554224086279209
2525,0.737606837606838
2527,0.391423357664234
2528,0.554224086279209
2533,0.391423357664234
2540,0.391423357664234
2543,0.554224086279209
2544,0.391423357664234
2549,0.554224086279209
2551,0.737606837606838
2558,0.391423357664234
2572,0.391423357664234
2573,0.554224086279209
2574,0.554224086279209
2576,0.737606837606838
2579,0.391423357664234
2584,0.737606837606838
2589,0.554224086279209
2597,0.554224086279209
2599,0.737606837606838
2605,0.737606837606838
2608,0.391423357664234
2614,0.554224086279209
2619,0.737606837606838
2622,0.737606837606838
2623,0.737606837606838
2624,0.554224086279209
2625,0.391423357664234
2640,0.737606837606838
2642,0.554224086279209
2646,0.554224086279209
2649,0.554224086279209
2662,0.554224086279209
2663,0.554224086279209
2664,0.391423357664234
2671,0.737606837606838
2677,0.391423357664234
2679,0.391423357664234
2683,0.737606837606838
2685,0.737606837606838
2694,0.737606837606838
2697,0.391423357664234
2700,0.554224086279209
