"UserID","Probability1"
3,0.589061629312504
4,0.520434439227608
10,0.496383119763444
14,0.554800229588617
16,0.531811347914593
23,0.654951985078359
29,0.560530557818716
33,0.538901096760633
37,0.70003224134135
45,0.572985434125226
47,0.43523183288721
54,0.677403653041796
55,0.52623268529394
60,0.577097298770551
68,0.638094492429825
79,0.514822491257097
90,0.60108722985393
93,0.441106867178211
98,0.531811347914593
101,0.445307559749022
107,0.669192519778361
109,0.605181123303287
113,0.43523183288721
116,0.521455461864632
118,0.504531486273946
119,0.490331958720869
120,0.608006520168125
126,0.483889343910129
131,0.514934072230991
134,0.483211567025011
135,0.640507343994134
137,0.697958182754531
139,0.554674596042339
140,0.43523183288721
141,0.665253858648973
142,0.520524556041667
152,0.661441737792344
162,0.689081256813062
164,0.52623268529394
168,0.689081256813062
172,0.669192519778361
173,0.588722281948174
176,0.644626990644761
179,0.510969555644369
181,0.647043530286758
182,0.399061144412497
183,0.577097298770551
186,0.638094492429825
189,0.483211567025011
192,0.490331958720869
193,0.541985569791979
194,0.684371896704844
196,0.530702377190642
197,0.492586685377506
198,0.506244646098359
201,0.506244646098359
204,0.52623268529394
205,0.518082389791581
210,0.654951985078359
213,0.666078546643973
216,0.489482896807905
221,0.523623291421134
234,0.480889079525991
237,0.500278625533897
241,0.529035361993526
246,0.554674596042339
258,0.689081256813062
261,0.572985434125226
262,0.541985569791979
271,0.665253858648973
279,0.458836853475144
280,0.523623291421134
288,0.471916562341747
291,0.583272553782693
296,0.506663954127678
301,0.681574730897838
305,0.455493734208729
306,0.507700726789588
310,0.677628565513796
313,0.665253858648973
315,0.428608957073242
317,0.665253858648973
318,0.689081256813062
319,0.566240089847576
321,0.560732814665169
323,0.520524556041667
324,0.647043530286758
325,0.479107787393282
326,0.554674596042339
327,0.638094492429825
328,0.523623291421134
331,0.647043530286758
340,0.689081256813062
342,0.654951985078359
344,0.668223628882157
346,0.623069504500036
347,0.65713960022467
358,0.500278625533897
368,0.523623291421134
369,0.43523183288721
382,0.660361479110486
383,0.612556674574419
384,0.477254617724501
385,0.489482896807905
386,0.577097298770551
392,0.647190551665489
396,0.677628565513796
397,0.580125337724884
399,0.654951985078359
400,0.644626990644761
402,0.455493734208729
404,0.694205507161213
405,0.60108722985393
410,0.564447654006727
412,0.669192519778361
415,0.507700726789588
416,0.638094492429825
418,0.644626990644761
419,0.441106867178211
421,0.553360175249646
422,0.665253858648973
424,0.455493734208729
437,0.480889079525991
440,0.566240089847576
442,0.661441737792344
443,0.669192519778361
447,0.660361479110486
448,0.523623291421134
449,0.523623291421134
453,0.531811347914593
465,0.452917597409329
467,0.686462280806141
468,0.60108722985393
470,0.538901096760633
472,0.43523183288721
476,0.489482896807905
484,0.554674596042339
486,0.560732814665169
487,0.716849243879917
492,0.690569734783388
494,0.637596300564549
495,0.681574730897838
503,0.638094492429825
505,0.616248282170241
514,0.455493734208729
516,0.647043530286758
518,0.669192519778361
521,0.531811347914593
523,0.621050544641131
529,0.569287847905313
531,0.644257113262613
533,0.523623291421134
534,0.489482896807905
536,0.661080160079491
545,0.716849243879917
549,0.577097298770551
