"UserID","Probability1"
3,0.615555555555556
4,0.615555555555556
10,0.509754562617999
14,0.615555555555556
16,0.509754562617999
23,0.615555555555556
29,0.615555555555556
33,0.509754562617999
37,0.615555555555556
45,0.615555555555556
47,0.368421052631579
54,0.615555555555556
55,0.509754562617999
60,0.509754562617999
68,0.615555555555556
79,0.509754562617999
90,0.615555555555556
93,0.509754562617999
98,0.509754562617999
101,0.433962264150943
107,0.615555555555556
109,0.615555555555556
113,0.368421052631579
116,0.509754562617999
118,0.615555555555556
119,0.509754562617999
120,0.615555555555556
126,0.509754562617999
131,0.509754562617999
134,0.509754562617999
135,0.615555555555556
137,0.615555555555556
139,0.509754562617999
140,0.368421052631579
141,0.615555555555556
142,0.509754562617999
152,0.615555555555556
162,0.615555555555556
164,0.509754562617999
168,0.615555555555556
172,0.615555555555556
173,0.615555555555556
176,0.615555555555556
179,0.433962264150943
181,0.615555555555556
182,0.368421052631579
183,0.509754562617999
186,0.615555555555556
189,0.509754562617999
192,0.509754562617999
193,0.509754562617999
194,0.615555555555556
196,0.509754562617999
197,0.509754562617999
198,0.509754562617999
201,0.509754562617999
204,0.509754562617999
205,0.509754562617999
210,0.615555555555556
213,0.615555555555556
216,0.509754562617999
221,0.509754562617999
234,0.509754562617999
237,0.368421052631579
241,0.509754562617999
246,0.509754562617999
258,0.615555555555556
261,0.615555555555556
262,0.509754562617999
271,0.615555555555556
279,0.433962264150943
280,0.509754562617999
288,0.509754562617999
291,0.615555555555556
296,0.615555555555556
301,0.615555555555556
305,0.509754562617999
306,0.509754562617999
310,0.615555555555556
313,0.615555555555556
315,0.509754562617999
317,0.615555555555556
318,0.615555555555556
319,0.615555555555556
321,0.615555555555556
323,0.509754562617999
324,0.615555555555556
325,0.509754562617999
326,0.509754562617999
327,0.615555555555556
328,0.509754562617999
331,0.615555555555556
340,0.615555555555556
342,0.615555555555556
344,0.615555555555556
346,0.615555555555556
347,0.615555555555556
358,0.368421052631579
368,0.509754562617999
369,0.368421052631579
382,0.615555555555556
383,0.615555555555556
384,0.368421052631579
385,0.509754562617999
386,0.509754562617999
392,0.615555555555556
396,0.615555555555556
397,0.509754562617999
399,0.615555555555556
400,0.615555555555556
402,0.509754562617999
404,0.615555555555556
405,0.615555555555556
410,0.615555555555556
412,0.615555555555556
415,0.509754562617999
416,0.615555555555556
418,0.615555555555556
419,0.509754562617999
421,0.509754562617999
422,0.615555555555556
424,0.509754562617999
437,0.509754562617999
440,0.615555555555556
442,0.615555555555556
443,0.615555555555556
447,0.615555555555556
448,0.509754562617999
449,0.509754562617999
453,0.509754562617999
465,0.615555555555556
467,0.615555555555556
468,0.615555555555556
470,0.509754562617999
472,0.368421052631579
476,0.509754562617999
484,0.509754562617999
486,0.615555555555556
487,0.615555555555556
492,0.615555555555556
494,0.615555555555556
495,0.615555555555556
503,0.615555555555556
505,0.615555555555556
514,0.509754562617999
516,0.615555555555556
518,0.615555555555556
521,0.509754562617999
523,0.615555555555556
529,0.615555555555556
531,0.615555555555556
533,0.509754562617999
534,0.509754562617999
536,0.615555555555556
545,0.615555555555556
549,0.509754562617999
553,0.615555555555556
555,0.509754562617999
561,0.509754562617999
562,0.615555555555556
563,0.615555555555556
567,0.509754562617999
569,0.615555555555556
570,0.615555555555556
575,0.615555555555556
577,0.615555555555556
579,0.509754562617999
581,0.615555555555556
582,0.615555555555556
583,0.509754562617999
590,0.509754562617999
598,0.615555555555556
600,0.615555555555556
603,0.615555555555556
604,0.615555555555556
606,0.509754562617999
619,0.509754562617999
621,0.509754562617999
622,0.615555555555556
623,0.615555555555556
627,0.615555555555556
633,0.615555555555556
636,0.615555555555556
639,0.509754562617999
643,0.509754562617999
653,0.509754562617999
654,0.615555555555556
660,0.615555555555556
681,0.509754562617999
685,0.615555555555556
691,0.615555555555556
696,0.509754562617999
698,0.509754562617999
699,0.615555555555556
700,0.509754562617999
703,0.615555555555556
705,0.615555555555556
707,0.509754562617999
708,0.615555555555556
711,0.615555555555556
712,0.615555555555556
716,0.615555555555556
719,0.615555555555556
722,0.509754562617999
724,0.509754562617999
727,0.509754562617999
730,0.615555555555556
736,0.615555555555556
743,0.615555555555556
753,0.509754562617999
755,0.368421052631579
765,0.615555555555556
774,0.509754562617999
775,0.509754562617999
778,0.509754562617999
784,0.615555555555556
788,0.615555555555556
789,0.615555555555556
791,0.509754562617999
797,0.615555555555556
798,0.615555555555556
800,0.615555555555556
802,0.509754562617999
807,0.509754562617999
810,0.615555555555556
811,0.615555555555556
820,0.615555555555556
821,0.509754562617999
822,0.509754562617999
823,0.615555555555556
824,0.615555555555556
826,0.615555555555556
828,0.509754562617999
831,0.615555555555556
832,0.615555555555556
833,0.509754562617999
834,0.509754562617999
837,0.509754562617999
838,0.615555555555556
841,0.368421052631579
843,0.615555555555556
844,0.615555555555556
850,0.615555555555556
853,0.615555555555556
855,0.615555555555556
856,0.509754562617999
860,0.509754562617999
864,0.433962264150943
868,0.615555555555556
875,0.615555555555556
876,0.509754562617999
877,0.509754562617999
879,0.615555555555556
889,0.615555555555556
890,0.615555555555556
894,0.509754562617999
896,0.509754562617999
897,0.509754562617999
904,0.615555555555556
905,0.509754562617999
907,0.615555555555556
909,0.615555555555556
913,0.509754562617999
925,0.509754562617999
926,0.509754562617999
927,0.615555555555556
928,0.509754562617999
931,0.509754562617999
932,0.509754562617999
934,0.509754562617999
935,0.615555555555556
939,0.509754562617999
941,0.509754562617999
942,0.615555555555556
947,0.615555555555556
948,0.509754562617999
950,0.509754562617999
951,0.509754562617999
958,0.509754562617999
959,0.509754562617999
960,0.615555555555556
966,0.509754562617999
975,0.509754562617999
985,0.615555555555556
992,0.433962264150943
993,0.615555555555556
