"UserID","Probability1"
3,0.642550911039657
4,0.510352342898656
10,0.510352342898656
14,0.642550911039657
16,0.510352342898656
23,0.642550911039657
29,0.642550911039657
33,0.510352342898656
37,0.642550911039657
45,0.642550911039657
47,0.510352342898656
54,0.642550911039657
55,0.510352342898656
60,0.510352342898656
68,0.642550911039657
79,0.510352342898656
90,0.642550911039657
93,0.510352342898656
98,0.510352342898656
101,0.510352342898656
107,0.642550911039657
109,0.642550911039657
113,0.510352342898656
116,0.510352342898656
118,0.510352342898656
119,0.510352342898656
120,0.642550911039657
126,0.510352342898656
131,0.510352342898656
134,0.510352342898656
135,0.642550911039657
137,0.642550911039657
139,0.510352342898656
140,0.510352342898656
141,0.642550911039657
142,0.510352342898656
152,0.642550911039657
162,0.642550911039657
164,0.510352342898656
168,0.642550911039657
172,0.642550911039657
173,0.510352342898656
176,0.642550911039657
179,0.510352342898656
181,0.642550911039657
182,0.510352342898656
183,0.510352342898656
186,0.642550911039657
189,0.510352342898656
192,0.510352342898656
193,0.510352342898656
194,0.642550911039657
196,0.510352342898656
197,0.510352342898656
198,0.510352342898656
201,0.510352342898656
204,0.510352342898656
205,0.510352342898656
210,0.642550911039657
213,0.642550911039657
216,0.510352342898656
221,0.510352342898656
234,0.510352342898656
237,0.510352342898656
241,0.510352342898656
246,0.510352342898656
258,0.642550911039657
261,0.642550911039657
262,0.510352342898656
271,0.642550911039657
279,0.510352342898656
280,0.510352342898656
288,0.510352342898656
291,0.642550911039657
296,0.510352342898656
301,0.642550911039657
305,0.510352342898656
306,0.510352342898656
310,0.642550911039657
313,0.642550911039657
315,0.510352342898656
317,0.642550911039657
318,0.642550911039657
319,0.510352342898656
321,0.510352342898656
323,0.510352342898656
324,0.642550911039657
325,0.510352342898656
326,0.510352342898656
327,0.642550911039657
328,0.510352342898656
331,0.642550911039657
340,0.642550911039657
342,0.642550911039657
344,0.642550911039657
346,0.642550911039657
347,0.642550911039657
358,0.510352342898656
368,0.510352342898656
369,0.510352342898656
382,0.642550911039657
383,0.642550911039657
384,0.510352342898656
385,0.510352342898656
386,0.510352342898656
392,0.642550911039657
396,0.642550911039657
397,0.510352342898656
399,0.642550911039657
400,0.642550911039657
402,0.510352342898656
404,0.642550911039657
405,0.642550911039657
410,0.642550911039657
412,0.642550911039657
415,0.510352342898656
416,0.642550911039657
418,0.642550911039657
419,0.510352342898656
421,0.510352342898656
422,0.642550911039657
424,0.510352342898656
437,0.510352342898656
440,0.510352342898656
442,0.642550911039657
443,0.642550911039657
447,0.642550911039657
448,0.510352342898656
449,0.510352342898656
453,0.510352342898656
465,0.510352342898656
467,0.642550911039657
468,0.642550911039657
470,0.510352342898656
472,0.510352342898656
476,0.510352342898656
484,0.510352342898656
486,0.510352342898656
487,0.642550911039657
492,0.642550911039657
494,0.642550911039657
495,0.642550911039657
503,0.642550911039657
505,0.642550911039657
514,0.510352342898656
516,0.642550911039657
518,0.642550911039657
521,0.510352342898656
523,0.642550911039657
529,0.510352342898656
531,0.642550911039657
533,0.510352342898656
534,0.510352342898656
536,0.642550911039657
545,0.642550911039657
549,0.510352342898656
553,0.642550911039657
555,0.510352342898656
561,0.510352342898656
562,0.642550911039657
563,0.642550911039657
567,0.510352342898656
569,0.642550911039657
570,0.510352342898656
575,0.642550911039657
577,0.642550911039657
579,0.510352342898656
581,0.642550911039657
582,0.510352342898656
583,0.510352342898656
590,0.510352342898656
598,0.642550911039657
600,0.642550911039657
603,0.642550911039657
604,0.642550911039657
606,0.510352342898656
619,0.510352342898656
621,0.510352342898656
622,0.642550911039657
623,0.642550911039657
627,0.642550911039657
633,0.510352342898656
636,0.642550911039657
639,0.510352342898656
643,0.510352342898656
653,0.510352342898656
654,0.642550911039657
660,0.642550911039657
681,0.510352342898656
685,0.642550911039657
691,0.642550911039657
696,0.510352342898656
698,0.510352342898656
699,0.510352342898656
700,0.510352342898656
703,0.642550911039657
705,0.642550911039657
707,0.510352342898656
708,0.642550911039657
711,0.642550911039657
712,0.642550911039657
716,0.642550911039657
719,0.642550911039657
722,0.510352342898656
724,0.510352342898656
727,0.510352342898656
730,0.642550911039657
736,0.642550911039657
743,0.642550911039657
753,0.510352342898656
755,0.510352342898656
765,0.642550911039657
774,0.510352342898656
775,0.510352342898656
778,0.510352342898656
784,0.642550911039657
788,0.642550911039657
789,0.642550911039657
791,0.510352342898656
797,0.642550911039657
798,0.642550911039657
800,0.642550911039657
802,0.510352342898656
807,0.510352342898656
810,0.642550911039657
811,0.642550911039657
820,0.642550911039657
821,0.510352342898656
822,0.510352342898656
823,0.642550911039657
824,0.642550911039657
826,0.642550911039657
828,0.510352342898656
831,0.642550911039657
832,0.642550911039657
833,0.510352342898656
834,0.510352342898656
837,0.510352342898656
838,0.642550911039657
841,0.510352342898656
843,0.642550911039657
844,0.642550911039657
850,0.642550911039657
853,0.642550911039657
855,0.642550911039657
856,0.510352342898656
860,0.510352342898656
864,0.510352342898656
868,0.642550911039657
875,0.642550911039657
876,0.510352342898656
877,0.510352342898656
879,0.642550911039657
889,0.642550911039657
890,0.642550911039657
894,0.510352342898656
896,0.510352342898656
897,0.510352342898656
904,0.642550911039657
905,0.510352342898656
907,0.642550911039657
909,0.510352342898656
913,0.510352342898656
925,0.510352342898656
926,0.510352342898656
927,0.510352342898656
928,0.510352342898656
931,0.510352342898656
932,0.510352342898656
934,0.510352342898656
935,0.642550911039657
939,0.510352342898656
941,0.510352342898656
942,0.642550911039657
947,0.642550911039657
948,0.510352342898656
950,0.510352342898656
951,0.510352342898656
958,0.510352342898656
959,0.510352342898656
960,0.642550911039657
966,0.510352342898656
975,0.510352342898656
985,0.642550911039657
992,0.510352342898656
993,0.642550911039657
994,0.510352342898656
995,0.510352342898656
998,0.510352342898656
1001,0.642550911039657
1009,0.642550911039657
1011,0.510352342898656
1012,0.642550911039657
1013,0.510352342898656
1014,0.510352342898656
1028,0.510352342898656
1032,0.642550911039657
1033,0.642550911039657
1037,0.642550911039657
1051,0.510352342898656
1052,0.510352342898656
1055,0.510352342898656
1061,0.510352342898656
1067,0.642550911039657
1071,0.510352342898656
1073,0.642550911039657
1075,0.510352342898656
1077,0.642550911039657
1078,0.510352342898656
1081,0.510352342898656
1082,0.642550911039657
1088,0.642550911039657
1094,0.642550911039657
1100,0.510352342898656
1102,0.642550911039657
1103,0.642550911039657
1112,0.510352342898656
1114,0.510352342898656
1117,0.642550911039657
1118,0.642550911039657
1127,0.642550911039657
1130,0.642550911039657
1131,0.642550911039657
1132,0.510352342898656
1136,0.510352342898656
1139,0.510352342898656
1151,0.642550911039657
1152,0.642550911039657
1153,0.642550911039657
1155,0.642550911039657
1158,0.510352342898656
1161,0.642550911039657
1165,0.642550911039657
1166,0.642550911039657
1172,0.642550911039657
1173,0.642550911039657
1177,0.642550911039657
1178,0.510352342898656
1179,0.510352342898656
1180,0.510352342898656
1181,0.510352342898656
1182,0.510352342898656
1187,0.510352342898656
1190,0.642550911039657
1194,0.642550911039657
1197,0.642550911039657
1198,0.642550911039657
1203,0.510352342898656
1206,0.642550911039657
1208,0.642550911039657
1212,0.642550911039657
1214,0.642550911039657
1217,0.510352342898656
1220,0.510352342898656
1225,0.510352342898656
1232,0.642550911039657
1234,0.642550911039657
1241,0.510352342898656
1247,0.642550911039657
1250,0.510352342898656
1251,0.642550911039657
1255,0.642550911039657
1256,0.642550911039657
1260,0.510352342898656
1261,0.510352342898656
1266,0.642550911039657
1270,0.510352342898656
1272,0.642550911039657
1274,0.642550911039657
1288,0.510352342898656
1290,0.642550911039657
1291,0.642550911039657
1294,0.642550911039657
1295,0.510352342898656
1297,0.642550911039657
1300,0.642550911039657
1303,0.642550911039657
1306,0.642550911039657
1311,0.642550911039657
1315,0.642550911039657
1320,0.642550911039657
1324,0.642550911039657
1326,0.510352342898656
1335,0.642550911039657
1337,0.510352342898656
1339,0.510352342898656
1343,0.642550911039657
1345,0.642550911039657
1348,0.510352342898656
1350,0.510352342898656
1355,0.510352342898656
1357,0.642550911039657
1366,0.642550911039657
1371,0.642550911039657
1373,0.642550911039657
1376,0.510352342898656
1386,0.510352342898656
1387,0.642550911039657
1394,0.642550911039657
1397,0.510352342898656
1400,0.642550911039657
1403,0.642550911039657
1405,0.642550911039657
1409,0.642550911039657
1412,0.510352342898656
1413,0.510352342898656
1416,0.642550911039657
1420,0.510352342898656
1421,0.510352342898656
1423,0.642550911039657
1440,0.642550911039657
1443,0.642550911039657
1445,0.510352342898656
1449,0.642550911039657
1451,0.642550911039657
1452,0.510352342898656
1457,0.510352342898656
1460,0.510352342898656
1463,0.642550911039657
1464,0.510352342898656
1466,0.642550911039657
1468,0.510352342898656
1469,0.642550911039657
1472,0.510352342898656
1473,0.642550911039657
1474,0.510352342898656
1475,0.510352342898656
1476,0.642550911039657
1477,0.510352342898656
1478,0.642550911039657
1479,0.642550911039657
1482,0.642550911039657
1485,0.510352342898656
1493,0.510352342898656
1499,0.642550911039657
1502,0.642550911039657
1503,0.510352342898656
1505,0.510352342898656
1507,0.510352342898656
1511,0.510352342898656
1516,0.642550911039657
1522,0.642550911039657
1543,0.642550911039657
1545,0.642550911039657
1548,0.510352342898656
1550,0.642550911039657
1552,0.510352342898656
1553,0.510352342898656
1558,0.642550911039657
1560,0.642550911039657
1562,0.510352342898656
1565,0.510352342898656
1566,0.510352342898656
1572,0.642550911039657
1576,0.642550911039657
1578,0.642550911039657
1582,0.510352342898656
1591,0.510352342898656
1592,0.510352342898656
1593,0.642550911039657
1594,0.510352342898656
1602,0.510352342898656
1604,0.642550911039657
1605,0.510352342898656
1607,0.510352342898656
1617,0.642550911039657
1619,0.510352342898656
1621,0.642550911039657
1628,0.510352342898656
1630,0.642550911039657
1632,0.642550911039657
1633,0.510352342898656
1636,0.510352342898656
1647,0.642550911039657
1648,0.510352342898656
1657,0.510352342898656
1658,0.642550911039657
1667,0.510352342898656
1669,0.642550911039657
1684,0.510352342898656
1688,0.510352342898656
1689,0.642550911039657
1692,0.642550911039657
1694,0.510352342898656
1699,0.642550911039657
1703,0.510352342898656
1704,0.510352342898656
1707,0.510352342898656
1720,0.642550911039657
1727,0.510352342898656
1728,0.510352342898656
1729,0.642550911039657
1736,0.642550911039657
1737,0.642550911039657
1744,0.510352342898656
1746,0.510352342898656
1747,0.642550911039657
1751,0.642550911039657
1755,0.510352342898656
1760,0.510352342898656
1761,0.642550911039657
1762,0.510352342898656
1763,0.510352342898656
1764,0.510352342898656
1766,0.510352342898656
1776,0.510352342898656
1781,0.510352342898656
1787,0.510352342898656
1798,0.510352342898656
1801,0.642550911039657
1808,0.642550911039657
1811,0.510352342898656
1812,0.510352342898656
1813,0.642550911039657
1816,0.642550911039657
1817,0.510352342898656
1818,0.510352342898656
1823,0.510352342898656
1826,0.642550911039657
1828,0.642550911039657
1831,0.510352342898656
1833,0.642550911039657
1839,0.642550911039657
1847,0.510352342898656
1850,0.510352342898656
1855,0.642550911039657
1864,0.642550911039657
1866,0.642550911039657
1872,0.510352342898656
1874,0.642550911039657
1875,0.510352342898656
1886,0.510352342898656
1889,0.510352342898656
1894,0.642550911039657
1899,0.510352342898656
1902,0.642550911039657
1903,0.510352342898656
1904,0.642550911039657
1908,0.510352342898656
1910,0.510352342898656
1912,0.642550911039657
1913,0.510352342898656
1921,0.510352342898656
1927,0.510352342898656
1928,0.510352342898656
1940,0.642550911039657
1943,0.510352342898656
1944,0.510352342898656
1947,0.510352342898656
1952,0.510352342898656
1959,0.642550911039657
1964,0.642550911039657
1966,0.642550911039657
1969,0.510352342898656
1978,0.642550911039657
1980,0.510352342898656
1983,0.642550911039657
1988,0.510352342898656
1990,0.642550911039657
1995,0.510352342898656
1996,0.642550911039657
2001,0.642550911039657
2006,0.642550911039657
2007,0.642550911039657
2011,0.642550911039657
2020,0.510352342898656
2021,0.510352342898656
2022,0.510352342898656
2028,0.510352342898656
2034,0.510352342898656
2036,0.510352342898656
2037,0.642550911039657
2038,0.642550911039657
2045,0.510352342898656
2047,0.510352342898656
2052,0.642550911039657
2058,0.642550911039657
2061,0.642550911039657
2065,0.642550911039657
2067,0.642550911039657
2068,0.510352342898656
2070,0.642550911039657
2071,0.642550911039657
2072,0.642550911039657
2075,0.642550911039657
2076,0.642550911039657
2084,0.642550911039657
2094,0.642550911039657
2095,0.510352342898656
2101,0.642550911039657
2104,0.510352342898656
2112,0.642550911039657
2114,0.510352342898656
2117,0.642550911039657
2118,0.642550911039657
2123,0.510352342898656
2129,0.510352342898656
2131,0.510352342898656
2140,0.510352342898656
2141,0.510352342898656
2146,0.510352342898656
2147,0.510352342898656
2148,0.642550911039657
2151,0.642550911039657
2153,0.510352342898656
2156,0.642550911039657
2160,0.642550911039657
2177,0.642550911039657
2178,0.642550911039657
2188,0.642550911039657
2192,0.510352342898656
2198,0.642550911039657
2199,0.642550911039657
2203,0.510352342898656
2207,0.510352342898656
2210,0.642550911039657
2222,0.510352342898656
2227,0.642550911039657
2228,0.510352342898656
2230,0.642550911039657
2231,0.510352342898656
2236,0.510352342898656
2243,0.642550911039657
2244,0.510352342898656
2253,0.642550911039657
2256,0.510352342898656
2259,0.510352342898656
2263,0.642550911039657
2265,0.510352342898656
2267,0.510352342898656
2270,0.642550911039657
2272,0.642550911039657
2273,0.510352342898656
